bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,total_rooms,bath_bed_ratio,luxury_score,is_multi_story,log_area,log_price_per_sqft,log_area_story_interaction
2,1,1,1,0,0,0,0,1,0,0,3,0.5,0,0,-1.1673095238906663,-0.42194690291034126,-1.6764202274922317
2,1,1,1,0,0,0,0,1,0,2,3,0.5,0,0,1.2249611380049072,-1.4608318631166952,0.08845926321118348
3,1,2,0,0,1,0,1,0,0,1,4,0.3333333333333333,2,1,-0.11362488551081561,-0.18097513163619566,0.32483077897493223
4,1,2,1,0,1,0,0,0,0,0,5,0.25,1,1,-0.6582211356597439,-0.18759272831228846,-0.01918049908049813
3,1,1,0,0,0,0,0,0,0,2,4,0.3333333333333333,0,0,-1.2486113389407953,-1.2333174877126551,-1.7402772547963647
3,2,4,1,1,0,0,1,1,1,0,5,0.6666666666666666,3,1,0.4982834237034581,1.7979157495925953,1.6421191113289046
3,1,2,1,0,0,0,0,0,0,0,4,0.3333333333333333,0,1,-1.770055445228159,-0.23041757691221842,-0.7513479297382611
4,1,2,1,0,0,0,0,0,0,1,5,0.25,0,1,0.7787549428670155,-0.9425584241602347,0.8678144124627382
2,1,1,1,0,0,0,0,0,0,0,3,0.5,0,0,-0.5466101777612836,-0.47405764996600086,-1.1973189848747747
2,2,1,1,0,1,0,0,2,0,1,4,1.0,1,0,-1.01262575378482,0.7160082513300992,-1.555632028013617
3,2,2,0,0,0,0,0,0,0,0,5,0.6666666666666666,0,1,-2.092778678816703,1.6702666364598082,-0.9713880248665216
2,1,1,1,0,0,0,1,3,0,1,3,0.5,1,0,0.774993284379784,-0.6971420548955696,-0.22668622662694654
2,1,1,1,0,1,0,1,0,0,0,3,0.5,2,0,0.13155706970264863,-1.1511494152287347,-0.690849175603025
3,1,2,1,0,0,0,0,2,1,0,4,0.3333333333333333,1,1,0.3248386947564713,-0.3149481075431695,0.5948329035830542
3,1,2,1,0,0,1,0,2,0,1,4,0.3333333333333333,1,1,-0.5740111580736437,1.8499253235118915,0.03464068945280057
2,2,4,1,0,1,0,0,0,1,2,4,1.0,2,1,0.8344061276029997,0.1867215492065885,1.8104777744427507
3,1,2,1,0,1,0,0,0,0,0,4,0.3333333333333333,1,1,-1.1673095238906663,1.7959520135099607,-0.34944797547589374
4,1,4,1,0,0,0,0,3,0,0,5,0.25,0,1,1.4087715349076944,-1.4968397140429532,2.091109102023405
3,1,1,1,1,1,0,1,2,1,2,4,0.3333333333333333,4,0,0.4767977052911372,0.6041914501189776,-0.43981939594233027
3,2,2,0,0,1,0,0,0,1,0,5,0.6666666666666666,2,1,-1.304397757834613,0.8792333422424065,-0.43981939594233027
3,1,3,1,0,0,0,0,0,1,1,4,0.3333333333333333,1,1,0.7446617384454169,-0.21285094710399652,1.404290473815853
2,1,1,1,0,0,0,0,1,0,2,3,0.5,0,0,1.4087715349076944,-1.947692757311726,0.21495996766806189
3,2,1,1,0,1,0,1,1,1,2,5,0.6666666666666666,3,0,1.925202507080486,-1.1139274537636557,0.5634447226195336
2,1,1,1,0,0,0,1,1,0,0,3,0.5,1,0,-1.465888306368259,0.6883866669484509,-1.9121875950330363
4,2,2,1,0,0,1,0,0,0,1,6,0.5,1,1,-0.2529946812493116,1.5113102454892693,0.2377069720921727
3,1,2,1,0,0,0,0,2,0,1,4,0.3333333333333333,0,1,-0.6653790030627268,0.9147268001298346,-0.02376590165586222
2,1,1,1,0,0,0,1,0,1,1,3,0.5,2,0,0.05712719266330761,0.15864265957286539,-0.7455693683179506
3,1,1,1,0,0,0,1,1,0,2,4,0.3333333333333333,1,0,0.6026535307706002,0.5436331502263037,-0.34944797547589374
3,1,1,0,0,0,0,1,0,1,0,4,0.3333333333333333,2,0,0.29689954762408166,-2.1029296233742794,-0.570053870597608
4,2,3,1,0,0,0,1,2,1,2,6,0.5,2,1,0.7446617384454169,0.44512593254992877,1.404290473815853
3,1,2,1,0,0,0,0,2,0,1,4,0.3333333333333333,0,1,-0.3634408803505341,0.2094475180782596,0.16821795822053998
3,2,1,1,1,1,0,0,2,1,2,5,0.6666666666666666,3,0,0.3886862634107345,0.4990027037601555,-0.5034507561054166
3,1,3,1,0,1,0,0,0,1,0,4,0.3333333333333333,2,1,0.8598924138621054,0.07960123130975429,1.465944787824102
3,1,2,1,0,0,0,0,0,0,0,4,0.3333333333333333,0,1,-2.734710732092945,0.46019980662279275,-1.419155699926873
3,3,2,1,1,1,0,0,1,0,0,6,1.0,2,1,0.5862862307485672,1.106116346807425,0.7528766183589424
3,1,1,1,0,0,0,0,0,0,0,4,0.3333333333333333,0,0,-1.351903693662207,0.002170249600645347,-1.821774904440833
3,1,2,1,0,0,0,0,1,0,1,4,0.3333333333333333,0,1,-0.7981449324712384,0.7276896691215082,-0.10911797587295248
4,2,3,1,0,0,0,1,2,1,2,6,0.5,2,1,1.115456726391609,1.965193345978672,1.6013083519786804
4,3,2,1,1,1,1,0,2,0,1,7,0.75,3,1,0.6026535307706002,1.6184536374448932,0.7626972412514591
5,1,2,0,0,1,0,0,0,0,1,6,0.2,1,1,-2.4116800560532585,2.7900646468634753,-1.1921528780023436
3,1,1,1,1,1,0,1,1,0,2,4,0.3333333333333333,3,0,1.3086478117291829,0.357771693772641,0.14621419488615772
2,1,1,1,0,0,0,0,0,0,2,3,0.5,0,0,0.3660953064326792,-0.9169833970420257,-0.5198133435633906
3,1,2,0,0,0,0,1,0,0,1,4,0.3333333333333333,1,1,-0.828705942187982,1.401907109791735,-0.12884578247881331
5,3,2,1,0,0,0,0,2,0,2,8,0.6,0,1,1.4584548324771631,-0.6518164133123235,1.2641702209461
4,1,2,1,1,0,0,1,0,0,2,5,0.25,2,1,-0.6157326436666059,1.607565062651715,0.008003904551745608
4,1,4,1,1,0,0,0,0,0,1,5,0.25,1,1,0.5313854904125571,0.14069391489251776,1.6588349770791304
3,2,4,1,0,0,0,1,0,0,0,5,0.6666666666666666,1,1,0.5195602697257854,0.11959294699987391,1.6528668842905434
3,1,3,1,0,0,0,0,1,1,0,4,0.3333333333333333,1,1,0.3886862634107345,0.5157981647500349,1.2113867681701334
4,2,1,1,0,1,0,0,0,1,1,6,0.5,2,0,0.8344061276029997,-0.31624386255513903,-0.18462956062512556
3,1,2,1,0,0,0,0,2,0,1,4,0.3333333333333333,0,1,-0.9632394955956746,-0.06147843457943252,-0.21605008336834852
3,2,2,1,1,0,0,1,2,0,2,5,0.6666666666666666,2,1,-0.05799971573352098,2.2189434796632597,0.35942825160441183
3,1,3,1,0,0,0,0,0,0,1,4,0.3333333333333333,0,1,-1.1941021859182137,1.6911162530664268,0.30894563780708373
3,3,2,1,0,1,0,0,0,0,1,6,1.0,1,1,-0.9148700084384708,1.7422329779657793,-0.18462956062512556
4,1,2,1,0,1,0,0,2,0,1,5,0.25,1,1,0.6026535307706002,1.4185691636483793,0.7626972412514591
4,1,2,0,0,0,0,0,1,0,2,5,0.25,0,1,0.951991496752787,-1.4841064535777142,0.9702465312360096
4,2,4,1,0,0,0,1,1,0,1,6,0.5,1,1,0.6026535307706002,0.9770263354408575,1.6947233291087962
3,2,2,1,1,0,0,1,1,0,1,5,0.6666666666666666,2,1,0.6026535307706002,0.7516879605526656,0.7626972412514591
3,2,1,1,0,1,0,0,2,1,2,5,0.6666666666666666,2,0,0.6430412119229991,-0.13078906553711686,-0.3205764536905259
